a,b,c,d
0.7616943852457753,0.3220801069668423,0.280003325940837,0.9890421362223233
0.4088156564737966,0.8793015717371946,0.9349077807692474,0.3898528172317284
0.28744269211326956,0.30372859001098074,0.5211789676719443,0.9037996698865141
0.5054520773261533,0.6986724393944335,0.9390818047526441,0.6050652819178424
0.9188931180939626,0.014096488736045076,0.5288956432822158,0.3218706675895221
0.7698296856346664,0.6981208243378285,0.5230638356110664,0.44738393278451927
0.6371455705089196,0.7389585210684093,0.2700385047539178,0.6904682110033591
0.5927204024768813,0.0776142091678238,0.9435478223097784,0.3138028752519977
0.7118036369355804,0.16213871737032082,0.9208038164393904,0.35690250948062874
0.7743864556852048,0.1661724745310318,0.3869860274393909,0.14260150011651207
0.577921200986297,0.7403197558337702,0.6511317182484513,0.7743229516609502
0.35478218958115726,0.8924551665606574,0.8090369853524122,0.9910828184277031
0.9852472267123933,0.05061075639358015,0.08011712381186287,0.5158319023005635
0.4299051378482406,0.7632858110307266,0.01988769868918372,0.8891914343283355
0.08830200476165762,0.9505525876113204,0.3521286909913368,0.5707733220944763
0.9879531118064492,0.8655395700245511,0.05236121311076303,0.6184229872287478
0.8518869187938155,0.9714524171580642,0.605045784060882,0.8818678249088769
0.9056493910570707,0.5703795968858867,0.21067320906451992,0.2957456222712833
0.08519228360412745,0.44205167054006356,0.1344082229978799,0.07357087673003515
0.03999317189754048,0.8817025831265367,0.04047778062881546,0.561666300251549
0.9271212462235933,0.7955957343711216,0.5071597610866636,0.2757965306759518
0.03653971572653514,0.6784503693680887,0.5105249031245368,0.37502783815585516
0.6642854903876979,0.22977414712400923,0.8801916906823002,0.21242184976101153
0.06689456097729585,0.944706408964037,0.6434811072658891,0.9393151553821586
0.8466687905521652,0.6172077355038046,0.41508611125928674,0.38147353414968277
0.190906967387102,0.27917876257575114,0.32994746683902354,0.7049129552067681
0.8051060877553395,0.7122873785573959,0.033033253444432975,0.3845631555659541
0.061258499957180024,0.9424097615914481,0.3759181697679015,0.5901248939098881
0.37916044505593005,0.13397647273888147,0.782052621998938,0.2590468797042188
0.7054284227077857,0.34118126735969956,0.6858247378026561,0.579094374498918
0.07398349925584535,0.7649738444431575,0.17150056577862394,0.701646586460605
0.4512636229361182,0.902454610941061,0.8363845250973706,0.7534773509562055
0.2929136334801833,0.12934450652943674,0.861705196365191,0.050023610986841605
0.007431668717017836,0.3855715503781285,0.39195135594626807,0.06238582360801925
0.7292314427971068,0.31884812963815157,0.34060872142945886,0.21810970127747675
0.6655102034550459,0.11417132072808589,0.8331196556281277,0.3120918562616136
0.5158893545531481,0.8066055715554822,0.9840890726218461,0.46805545074541566
0.3716711948935182,0.4778049639230184,0.44707966648981523,0.29599649319222454
0.8503129810634541,0.03471519796872058,0.7343307737455871,0.1774731513883584
0.17961489408711573,0.45606351944298085,0.12078248151847226,0.6085386940751829
0.8715978603318676,0.7492726597357073,0.25488382990396863,0.06516282593151901
0.33738404835227076,0.6762791104677136,0.8345795715124313,0.17871036110918814
0.7972223129710891,0.10969660470291187,0.45096180305863176,0.8154867417653736
0.5009121488587898,0.8609323337628487,0.09526280388793551,0.007569564410867535
0.6966878191248795,0.28986943352100514,0.6240831162667229,0.3213211095037679
0.5164256165768633,0.13739670907054835,0.5297942763436417,0.8838094309690334
0.4244242455245735,0.5080932482834778,0.7032090356168975,0.4840251694322062
0.5211790632026952,0.40745170526442753,0.7265534538824778,0.7261796506538766
0.44350544720543994,0.13004311216550024,0.5057468474794851,0.6194546819900388
0.010207612153221524,0.5903420157651146,0.358766816458849,0.026541584303529597
0.5918756798659008,0.8680076989338525,0.9966995022003663,0.37422476389703596
0.5090962741735543,0.3088443516923709,0.48321166786444225,0.26249224892989975
0.31099692415286984,0.7559732020319525,0.6348627697092692,0.9387031169510831
0.29301657643956125,0.7359805011639252,0.822655436730709,0.780358063290719
0.4541342358933699,0.33587874146545105,0.2922994783872491,0.9992850422445546
0.06714608276870804,0.24654847808349323,0.7979234425906472,0.5419975734122106
0.2525943493131364,0.48840424258963233,0.4414235516726991,0.11009923467727534
0.0070456222084669395,0.7694114673090137,0.19177258561545552,0.2022792413379605
0.7353419138501219,0.18747325028928807,0.043889317620045,0.6688901480501794
0.9830194292331506,0.6281258911392116,0.6844610933426051,0.5663496325798792
0.25887126023152496,0.7237017011756539,0.18079230422973525,0.2262295029924496
0.7528292963419936,0.9752687623631989,0.7782967205210535,0.3431513797243173
0.31759042532002046,0.05972596773432148,0.6070758094208172,0.5143177359979983
0.8486295521894262,0.40332264917590943,0.1402887300533885,0.5065557242068855
0.7931493317975702,0.4508757029671052,0.2700110734891439,0.09431849447311191
0.33174970216789235,0.9394339133668653,0.28195963740454555,0.25029123167925305
0.7153510286978865,0.6341898894039052,0.8082373721836725,0.9795736168878609
0.2206469177957443,0.14267537425406474,0.8629722834264743,0.1752340816519664
0.7177244161220999,0.5779278982544328,0.4184847182478897,0.603443892087091
0.3848281061273664,0.7457792124541713,0.9146335944361159,0.7872208731112535
0.07881295721837978,0.9706673259126988,0.05062439822659315,0.7076144274377111
0.30485154910985024,0.19893023981562696,0.5069756928314857,0.9535221880366012
0.11418239135337738,0.695998187478607,0.7091915154827767,0.34663839250158635
0.20135372765465864,0.02802324195711703,0.09691459453245799,0.6220611215840226
0.689002218463744,0.023062568460395116,0.09605067055560224,0.25289134437012606
0.3215505549030856,0.6980482655696159,0.2331257533956631,0.7236436937701807
0.6363681460914837,0.2634842391693595,0.8068087795255283,0.42544628627036596
0.2703344936893912,0.08774856222943617,0.3651228008127353,0.1026545990784512
0.0293937192189474,0.027724017587457794,0.7323125604269426,0.11238801582042746
0.1727390169469406,0.6663986565591101,0.9458031557530467,0.22765339788761818
0.15264256433253598,0.8803778694852334,0.6116826659967115,0.5394473703715267
0.9798170141957399,0.6725208662052847,0.05096114824132947,0.7017958929731759
0.6045175995744687,0.9303571067521669,0.7402190457110045,0.8470785534892721
0.002745278517851668,0.6871043811683589,0.334113733601325,0.2923431172936126
0.05770187970062146,0.31642383346855085,0.018226777366832647,0.88365273792394
0.3483400454942489,0.4699369890697144,0.40280196794237566,0.7872685552627477
0.28947925535016583,0.31944332355640703,0.40884476699115,0.39056495232016497
0.22063102686031422,0.41879186771656807,0.27778676619142606,0.759137308343794
0.7555479793131289,0.7742619966527945,0.9269201875304995,0.7917909048449298
0.5507692181918122,0.4972381188812366,0.5133582390681417,0.5293485449807855
0.23187820769183176,0.6542663504375206,0.7278090545787449,0.9144457530654457
0.3093972360876438,0.7770460189696241,0.47535247842868533,0.730704889090601
0.1999009755864235,0.9049642002111189,0.41695281991867283,0.5551390353611151
0.5356386168162125,0.24747243334032776,0.7546083647754604,0.7389425650886992
0.06809265131497844,0.17314648383045506,0.2316983974889506,0.9170607090379481
0.1647458367187532,0.37464759077691023,0.014346984352711312,0.3910191318763311
0.3752823037379467,0.17634176234402255,0.6042615271815647,0.0800953628010308
0.37122950924637577,0.4584473996093358,0.4200652947245911,0.7715651558013574
0.6001488746147229,0.16037499073855344,0.1728406393458668,0.04603983347543239
0.46456416986862015,0.03200115192776276,0.5412553739931024,0.1619045236298835
0.4146876049111995,0.8659743334191626,0.8619119656747022,0.4347319970446727
0.009587465056917766,0.16840402765373697,0.012046582081271962,0.7360966570712493
0.4469782709862906,0.079934295190637,0.7201337473771766,0.5196215759649904
0.23123674184613263,0.6093403696591759,0.6748383717594539,0.6814837442491604
0.593261519714278,0.4840370100351049,0.51470423897442,0.9057231885940616
0.47998768744774156,0.06313257900314573,0.8664095141949048,0.9452669090551574
0.6586602398592506,0.40740444302052214,0.7462390534142442,0.04269238503487771
0.9793075025286493,0.9239270327760881,0.5944377446490242,0.15861455972373795
0.5667106441597558,0.30603141037395476,0.4634244552271073,0.6901303469383183
0.9229039538091328,0.747909957240758,0.9521335445535597,0.09546263499644914
0.9863016082086128,0.3817065944216067,0.8000746022313898,0.2025105752980908
0.5282618969473527,0.40600873842569296,0.1737443788049634,0.7745848989451798
0.012993073759183349,0.012668479227262441,0.749685419559816,0.17948605239165027
0.9910118863345373,0.11944090783050554,0.8655346569022402,0.5314350327003146
0.6360326863165043,0.8523877600035389,0.05424354108836238,0.07620902244777006
0.2437356567489377,0.8092065124202075,0.9641943050284941,0.7268226941372692
0.7138207985269288,0.38960811336512413,0.9989943971813828,0.44035326342359615
0.21447552476789344,0.510768897474851,0.24260737087429973,0.7796355850296349
0.3788654263474871,0.3172009595297095,0.15001048365913683,0.3529661713927901
0.9530100532508543,0.7640491111402499,0.8683315944960686,0.10193898706387139
0.09687504102810729,0.018478301329612146,0.6198845545842856,0.8778746049054966
0.8773747824824042,0.5357616459196274,0.698995344060813,0.3282220502958476
0.024129895394642498,0.795942816161037,0.8182667744441953,0.6851313705817209
0.3283295625168198,0.01393470905449079,0.9134391638664618,0.06900717465968675
0.5931092129933356,0.5079334635712257,0.10486751404555594,0.07355322215571047
0.7991378482178008,0.3149987244396252,0.2545446251501069,0.8186651268412524
0.3344903242907641,0.6777553083356671,0.2490907144828376,0.1516126552679007
0.7805248337350028,0.28586516729444156,0.12576778275127232,0.35987253288708476
0.994466628265635,0.6087012780194442,0.873017062754692,0.5282301663127883
0.09853127950020768,0.3964927408069794,0.8596943272928377,0.16335760348934736
0.868590682027322,0.7934204238363926,0.6227078785374945,0.8818504681563463
0.8202427917295916,0.7526046713441397,0.6413952576935265,0.057932656127647086
0.004434033663261894,0.598041331448319,0.6329307200626368,0.23824233030883157
0.0240914027244562,0.13427121093424976,0.12793516942643657,0.22456134909905157
0.2105773964972647,0.47402378765933595,0.3786771867438661,0.27708611472724354
0.8177870826463497,0.6533251189133834,0.29980403830411506,0.6301447196471446
0.06250122793618107,0.7011738642939583,0.12954069823220216,0.5113992181985004
0.5924532507339249,0.42915868337191365,0.2199375745067471,0.3923244685550741
0.3281394846181833,0.12167917598907685,0.5816829136493935,0.41084060188980176
0.15572105895018784,0.8194966092081061,0.2682590242090511,0.5266247747725141
0.9589349008040705,0.6310798053820581,0.7518520274933027,0.09998571314372007
0.6659894104025832,0.6348317692358797,0.6318341514255614,0.6086883810569017
0.6745031999105808,0.9593963724884268,0.34923786013636626,0.9387937049085682
0.33861741819139035,0.8305723504870566,0.21208659320610246,0.8284552394097073
0.008547720025798844,0.8663576493776265,0.21845503308675085,0.9026978701073792
0.5485389020928139,0.7345051318975437,0.4561818148262927,0.46586807514425244
0.13006875876329316,0.7628311706746456,0.6902905696082343,0.3713064154734189
0.3429180590442671,0.34198025491166983,0.6056766233649213,0.3391199796004509
0.9440073352081251,0.690861616538716,0.9076925139179068,0.2745030101428041
0.44795793177786125,0.14861672965614836,0.8207482305214799,0.5075820435797359
0.9931306102329007,0.0207210548386072,0.2719317731390428,0.30198935815026584
0.7135805180743622,0.06049652928819682,0.5117996704948171,0.043605140812740584
0.40852450076497515,0.709003317634467,0.9912131058532606,0.053558924193160995
0.7480176549469517,0.5469828710577097,0.23826709955540715,0.3674981166951593
0.516290985683813,0.05083141244962919,0.7049818894412484,0.04322827434254206
0.9257484910251885,0.8967784453951686,0.9103882122162172,0.22110169114639888
0.3435471297011927,0.37532043856362496,0.7470731714095639,0.5709782834290849
0.6665822348549899,0.8149395088141544,0.8511380493349128,0.8601393575424303
0.177579909129721,0.48518949543667467,0.16332977902932444,0.9768349235411603
